CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
10061-HOVVN,1,United States,California,Guadalupe,90716,"37.758085, -122.434801",34.506627,-122.46858,Female,No,Yes,No,2,Yes,Yes,No,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,454.15,,,58,2031,
10299-YEBUP,1,United States,California,Gazelle,92230,"33.765893, -117.881533",33.735802,-118.41459,Male,No,Yes,No,32,Yes,No,DSL,No,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,116.05,174.3,,,68,2258,
10511-RMRDB,1,United States,California,San Diego,95317,"37.17277, -119.2997",36.749403,-116.483363,Female,No,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,54.1,2509.25,,,54,2847,
10281-HMGPY,1,United States,California,Twain Harte,95686,"38.047746, -121.030499",40.346634,-124.003757,Male,No,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,108.65,1573.7,,,73,5295,
10369-WLBQC,1,United States,California,Mineral,90201,"40.331975, -121.460674",39.24124,-117.853935,Female,No,Yes,No,7,Yes,No,DSL,No internet service,No,No internet service,No,No,Yes,Two year,Yes,Electronic check,75.55,87.9,,,26,5460,
10057-ORRAH,1,United States,California,Orosi,91016,"33.384345, -117.072619",35.339796,-114.758334,Male,No,No,Yes,30,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,25.5,1012.4,,,75,5644,
10351-FLBQG,1,United States,California,Miranda,95553,"37.329725, -120.306399",38.838088,-121.460674,Male,No,No,No,66,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,95.65,4495.65,,,51,5239,
10211-ZMVBF,1,United States,California,Forest Ranch,95207,"37.818543, -121.006907",33.973616,-118.317236,Male,No,Yes,No,70,Yes,No,No,Yes,No,No internet service,No,Yes,Yes,Two year,No,Mailed check,93.85,19.45,,,67,2378,
10292-ICHIU,1,United States,California,Marina,96142,"34.195386, -118.238508",38.377165,-121.952417,Female,Yes,Yes,Yes,70,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),115.65,4689.15,,,44,4947,
10003-NCFVO,1,United States,California,Riverside,93666,"35.603913, -117.67828",37.758085,-117.337509,Male,No,No,No,57,Yes,No,No,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),110.9,4939.25,,,84,5266,
10186-INLAT,1,United States,California,Sausalito,95714,"34.177267, -118.31003",36.545353,-120.76901,Female,No,No,No,28,Yes,Yes,No,Yes,No,No,Yes,No,No internet service,Two year,Yes,Credit card (automatic),74.15,445.3,,,57,4898,
10456-QHJNM,1,United States,California,Sunol,93530,"33.8681, -118.067402",39.783747,-122.671316,Female,No,No,No,2,No,Yes,DSL,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,74.85,95.85,,,35,3091,
10178-YOBKI,1,United States,California,Newport Beach,95051,"36.657462, -119.595293",34.296813,-124.15428,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,No,Two year,Yes,Credit card (automatic),79.45,5200.8,,,77,5489,
10296-DXBFY,1,United States,California,Palomar Mountain,92411,"33.828779, -117.848299",33.806708,-117.881533,Female,Yes,No,No,68,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),94.75,377.85,,,33,3429,
10147-RRJIO,1,United States,California,Seiad Valley,92336,"38.432145, -120.77069",34.437945,-122.426468,Male,No,No,Yes,8,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.05,2723.75,,,43,3866,
10378-AACSZ,1,United States,California,Fresno,96051,"35.480896, -120.469476",37.504133,-122.631779,Female,No,Yes,No,29,Yes,No,No,No,No,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,50.15,2342.2,,,78,2253,
10110-VGMMV,1,United States,California,Huntington Beach,92647,"33.600987, -117.862734",36.974575,-118.192754,Male,No,Yes,Yes,69,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,104.05,1363.25,,,46,5098,
10115-LSAMB,1,United States,California,Pleasant Grove,92024,"37.127386, -120.506422",33.174725,-122.411004,Male,No,No,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.65,113.35,,,23,2977,
10293-NYLMZ,1,United States,California,Chula Vista,95563,"35.369553, -120.763864",37.03889,-119.234281,Male,No,Yes,Yes,49,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1029.75,,,77,4565,
10026-OPMBM,1,United States,California,Mount Hamilton,90266,"40.94338, -123.831799",33.667145,-118.074071,Male,No,No,No,34,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,24.2,1441.65,,,70,6117,
10088-HDGFT,1,United States,California,Hayfork,90242,"38.921333, -120.897718",39.955587,-118.217141,Male,No,Yes,No,20,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,One year,No,Credit card (automatic),84.85,241.3,,,65,2519,
10531-NNFWD,1,United States,California,Saratoga,90713,"33.817473, -117.810462",33.351059,-118.199049,Female,No,No,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Two year,No,Electronic check,60.95,1341.5,,,76,4292,
10086-SMMNX,1,United States,California,San Bernardino,93720,"37.255637, -120.493537",37.361987,-123.239647,Female,No,No,No,15,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),110.75,5044.8,,,41,5751,
10136-XXZAM,1,United States,California,Compton,94928,"38.63153, -120.842609",33.162624,-117.054989,Female,No,Yes,No,1,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,20.45,2227.8,,,74,2558,
10085-TWWJU,1,United States,California,Westport,95350,"37.348129, -121.98469",34.244411,-117.906099,Male,No,Yes,No,1,Yes,No,No,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),25.4,19.65,,,27,4335,
10406-IVVAZ,1,United States,California,North Hollywood,95010,"33.771612, -118.143866",34.557711,-118.217141,Female,No,No,No,57,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,45.8,108.95,,,23,4953,
10037-AOSIH,1,United States,California,San Diego,96054,"33.887676, -118.127289",37.474396,-116.310571,Female,No,No,No,47,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24.45,20.05,,,54,3997,
10502-FLYZI,1,United States,California,Keeler,91901,"38.696659, -123.436861",33.786738,-121.428965,Female,Yes,Yes,No,10,Yes,No,No,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,105.05,5084.65,,,68,3080,
10176-UKVZG,1,United States,California,La Mirada,94571,"38.148862, -121.737696",32.785165,-121.843554,Male,No,Yes,No,5,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No,One year,Yes,Mailed check,42.6,780.1,,,74,5063,
10232-JXSOO,1,United States,California,Yorba Linda,95367,"33.887676, -118.127289",35.013299,-120.226338,Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No,One year,No,Mailed check,94.2,5295.7,,,41,3990,
10007-DAAHE,1,United States,California,Angelus Oaks,95117,"37.5923, -120.853288",41.027281,-117.895482,Female,Yes,No,No,56,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,75.8,19.75,,,40,6487,
10215-WZEKY,1,United States,California,Los Angeles,95542,"37.04584, -118.397236",37.051166,-118.189241,Female,Yes,No,No,25,Yes,No,No,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,88.2,1834.15,,,63,4478,
10532-LBJQJ,1,United States,California,Orinda,94563,"41.411315, -122.697236",39.495768,-117.756106,Male,Yes,No,Yes,13,No,No,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,20,865,,,68,5053,
10327-MVEHD,1,United States,California,Cedarville,95638,"32.690654, -115.431225",37.371862,-117.059459,Female,No,Yes,No,64,Yes,No,No,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),105,73.1,,,37,5965,
10520-IKHQQ,1,United States,California,Riverside,96106,"38.715498, -121.363411",34.14649,-122.474773,Female,Yes,No,No,22,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.85,3116.15,,,79,5858,
10023-AFOHS,1,United States,California,Camarillo,93546,"38.049292, -122.228415",33.956445,-123.767578,Male,No,No,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,91.65,424.15,,,96,4512,
10395-SNNEW,1,United States,California,Thousand Oaks,95312,"35.215731, -119.57013",34.018354,-122.945723,Male,No,No,No,32,Yes,No,DSL,No,Yes,No internet service,No,Yes,No internet service,One year,Yes,Credit card (automatic),23.95,166.3,,,87,3718,
10515-YBAXE,1,United States,California,Glendale,92267,"39.467828, -120.841386",37.441931,-121.916819,Female,No,No,No,69,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),43.8,2802.3,,,73,2011,
10360-AHQNN,1,United States,California,Santa Fe Springs,90670,"37.991259, -122.214945",34.195685,-122.083473,Female,No,No,Yes,50,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),80.7,4735.2,,,42,5514,
10320-AANRQ,1,United States,California,Weldon,90740,"37.57028, -122.365778",35.989792,-117.875928,Female,No,No,No,51,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,No,Two year,No,Electronic check,19.9,3473.4,,,46,5839,
10464-SFCQY,1,United States,California,Graton,90604,"38.224869, -119.755729",32.99356,-120.898817,Male,No,No,No,9,Yes,Yes,DSL,No,No internet service,No,No,Yes,Yes,Two year,No,Mailed check,91.3,2414.55,,,58,6117,
10499-PDSZP,1,United States,California,Long Beach,93514,"33.763678, -116.429928",34.061918,-119.286833,Female,Yes,Yes,No,51,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,75.85,1544.05,,,91,2270,
10380-FAKOD,1,United States,California,Bonita,94404,"40.664483, -123.865325",34.115192,-117.609432,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,90.45,6039.9,,,69,4438,
10428-HYEBC,1,United States,California,El Dorado Hills,95631,"38.018065, -122.546024",34.13658,-117.319786,Male,Yes,Yes,Yes,42,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,42.35,867.1,,,72,3521,
10409-UEZOX,1,United States,California,Elk,92267,"34.128284, -118.047732",37.815459,-116.310571,Female,No,No,No,67,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,Yes,Two year,Yes,Electronic check,44.05,373,,,92,6354,
10303-NCFVO,1,United States,California,Canoga Park,95320,"36.732694, -119.783786",35.591387,-123.668201,Female,No,No,No,35,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,95,7346.2,,,37,2127,
10182-ZRGSG,1,United States,California,Solvang,96140,"37.924014, -122.511694",33.22784,-122.663717,Male,No,Yes,Yes,52,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,No,Two year,Yes,Credit card (automatic),59.75,1245.05,,,52,4406,
10229-BQGKU,1,United States,California,Irvine,90032,"34.145695, -117.95982",34.102084,-119.972762,Male,No,Yes,Yes,40,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,79.3,792.15,,,39,2424,
10444-NCEDI,1,United States,California,Jacumba,92886,"38.343282, -122.9755",37.140104,-118.262974,Female,No,No,No,15,Yes,No,DSL,No,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,19.4,1414.8,,,98,4937,
10119-LXGYX,1,United States,California,San Jose,93662,"37.937082, -122.532369",37.305622,-120.855753,Male,No,Yes,Yes,2,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No,Two year,Yes,Bank transfer (automatic),24.7,679.55,,,89,5162,
10222-HYAPG,1,United States,California,Bloomington,96052,"33.802664, -118.179971",38.636102,-117.095235,Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Two year,No,Electronic check,76.25,536.35,,,43,5471,
10058-KZVWO,1,United States,California,Orange,91402,"38.636102, -120.522149",37.786031,-117.14719,Male,No,No,Yes,29,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),50.3,7493.05,,,80,6087,
10475-TDCRN,1,United States,California,Sacramento,95230,"37.855717, -121.994813",37.601248,-121.161585,Male,No,Yes,No,66,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),62.15,7674.55,,,67,6120,
10204-0,1,United States,California,Redlands,94941,"37.023669, -121.946461",33.972293,-116.743329,Male,No,No,No,1,No,No,No,No internet service,No internet service,No,Yes,No,Yes,One year,Yes,Electronic check,19.2,2960.1,,,86,4397,
10407-FHQHD,1,United States,California,Fort Jones,92054,"40.789799, -121.474529",38.358464,-121.395805,Male,No,No,Yes,66,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,19.2,45.35,,,45,3843,
10022-PHJVR,1,United States,California,Upper Lake,93308,"37.499411, -122.196318",34.110444,-121.30587,Female,No,No,No,13,Yes,No,No,No internet service,Yes,No,Yes,Yes,No,One year,No,Mailed check,59.45,8425.3,,,83,5119,
10158-WYQBC,1,United States,California,Willits,91801,"34.174215, -118.345928",39.578792,-122.40712,Male,Yes,No,No,71,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),30.35,3015.75,,,83,3365,
10165-REHUX,1,United States,California,Duarte,90680,"33.830099, -118.182239",34.098275,-118.231443,Male,Yes,Yes,Yes,36,Yes,No phone service,Fiber optic,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,85.15,337.9,,,66,3940,
10068-ULFNQ,1,United States,California,Milpitas,96109,"34.89326, -116.505958",37.941456,-117.531446,Female,Yes,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,85.45,343.45,,,48,3669,
10246-AZZPJ,1,United States,California,Greenbrae,93710,"34.598221, -117.79593",34.015481,-117.14719,Female,No,Yes,No,70,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),60,3753.2,,,71,4232,
10345-FFJDS,1,United States,California,Whitethorn,92129,"34.936, -120.594655",36.751489,-121.758398,Female,No,No,No,65,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,97.7,4577.75,,,45,4133,
10193-ECMCM,1,United States,California,Napa,90293,"33.890853, -118.297967",33.82769,-120.119911,Female,Yes,Yes,No,69,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.75,759.55,,,95,2341,
10459-WKRON,1,United States,California,San Jose,96071,"37.902968, -119.667544",33.849263,-117.655583,Female,No,Yes,No,49,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,96.6,5617.75,,,66,5915,
10200-ZZRVX,1,United States,California,Bridgeport,95901,"34.506627, -118.699048",36.587497,-118.012204,Male,No,No,No,18,Yes,Yes,No,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Electronic check,44.15,49.5,,,95,5431,
10133-SDRDQ,1,United States,California,Newberry Springs,91792,"37.424655, -121.74841",38.736685,-123.717354,Female,No,Yes,No,4,No,No,DSL,No internet service,No,No,No,Yes,No internet service,One year,Yes,Electronic check,56.75,2332.2,,,53,4751,
10383-LKXBR,1,United States,California,Lodi,93644,"36.810568, -121.503022",37.351214,-123.008567,Male,No,Yes,No,1,Yes,No phone service,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,103.75,5264.5,,,73,6245,
10410-MNSMJ,1,United States,California,Pasadena,96108,"34.078991, -118.263804",40.497441,-117.698319,Male,Yes,No,No,57,No,No,DSL,Yes,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Electronic check,108.15,3370.2,,,79,3905,
10235-CHWSK,1,United States,California,Los Angeles,90501,"36.464635, -119.094348",39.084645,-118.332639,Female,No,Yes,No,1,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,25.15,25.1,,,55,2637,
10113-WCUUZ,1,United States,California,Hayward,90621,"33.290907, -117.202895",40.547857,-118.026456,Female,No,No,No,32,Yes,No,DSL,No internet service,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,69.35,89.25,,,52,5040,
9999-WWYJV,1,United States,California,Camarillo,93627,"36.125529, -120.864443",34.074736,-114.717964,Male,No,No,No,38,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),93.9,5423,,,54,2036,
10236-UEFCZ,1,United States,California,Los Alamitos,92879,"38.233879, -120.861666",37.245505,-123.586412,Female,No,Yes,Yes,17,Yes,No phone service,DSL,No internet service,No,Yes,Yes,Yes,No internet service,One year,No,Electronic check,94.2,7031.3,,,67,5499,
10309-AKTSX,1,United States,California,Johannesburg,92283,"35.924252, -116.188668",37.348129,-118.153098,Female,Yes,No,No,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,29.85,1258.15,,,92,3459,
10370-SBTRN,1,United States,California,Winterhaven,95388,"34.002028, -118.430656",32.71346,-120.61689,Female,No,No,No,67,No,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,69.45,1641.8,,,95,5632,
10330-GALYP,1,United States,California,Willits,95903,"38.93706, -123.118111",37.573633,-121.747472,Male,No,No,No,32,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Electronic check,98.1,4287.2,,,86,5212,
10364-BGQXN,1,United States,California,Calimesa,90254,"37.581496, -119.972762",37.343846,-121.396719,Female,No,No,Yes,2,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,84.9,91.3,,,39,4909,
10132-JQKEA,1,United States,California,Irvine,91335,"41.162295, -124.027381",33.721917,-118.894673,Male,Yes,Yes,Yes,52,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,34.7,852.7,,,68,5735,
10074-TIYIB,1,United States,California,Avalon,96038,"36.902954, -120.194274",33.744439,-120.875917,Female,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),23.55,6428.4,,,22,5536,
10328-FIGTF,1,United States,California,Sierra Madre,92328,"39.281194, -122.226568",35.097323,-116.593605,Female,No,No,No,72,No,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,92.6,1556.85,,,26,2948,
10262-YKGXB,1,United States,California,Irvine,94513,"34.273872, -114.192901",37.963995,-117.320138,Male,No,Yes,No,1,Yes,Yes,DSL,No,No,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),105.9,1074.65,,,24,6406,
10473-WQKSZ,1,United States,California,Spring Valley,94062,"39.58458, -121.093256",34.186211,0,Male,No,Yes,No,7,No,No,No,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,84.4,1882.55,,,30,2767,
10063-ITDGM,1,United States,California,Kneeland,90048,"41.081847, -122.700545",37.287758,-118.262974,Male,No,No,Yes,1,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.85,310.6,,,93,2358,
10519-RTHJQ,1,United States,California,Paskenta,92251,"32.774046, -117.142454",34.074572,-117.961212,Female,No,Yes,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,29.9,3415.25,,,77,3503,
10116-LAESQ,1,United States,California,Tecopa,95714,"35.846067, -119.004073",37.621458,-120.913975,Male,No,Yes,No,52,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),95.55,5064.45,,,62,5720,
10272-0,1,United States,California,Norco,92807,"37.901371, -122.572024",33.897122,-117.464096,Male,No,No,No,10,Yes,Yes,DSL,No,No,No,Yes,No internet service,Yes,Two year,No,Mailed check,69.2,2684.85,,,44,3364,
10018-FVZCC,1,United States,California,Mckinleyville,95519,"34.420998, -119.60137",34.238208,-122.195512,Female,Yes,Yes,No,6,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,75.75,24.4,,,39,3233,
10135-SSFBC,1,United States,California,Twain Harte,95820,"34.090925, -118.128164",34.087558,-122.02157,Female,Yes,Yes,No,23,No,Yes,DSL,No,No,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,117.8,438,,,30,5531,
10025-MREFK,1,United States,California,Weimar,93021,"32.980678, -116.262854",39.342587,-116.569499,Female,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,68.25,7430.75,,,90,3698,
10052-SRWBJ,1,United States,California,Chester,94923,"33.92128, -118.274186",33.69887,-117.923782,Female,Yes,No,Yes,52,Yes,No phone service,No,No internet service,No,No,No,No,No internet service,One year,No,Electronic check,61.15,2334,,,67,4235,
10102-BJCRC,1,United States,California,Miramonte,91786,"38.809175, -121.171375","34.105493, -117.660934",-118.37019,Male,No,No,No,7,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,82.5,7365.3,,,59,3523,
10242-ZWLVI,1,United States,California,Long Beach,93638,"37.881842, -121.848111",35.316263,-118.413959,Female,No,No,No,66,Yes,No,No,No,No internet service,No,Yes,No internet service,Yes,One year,Yes,Electronic check,45.6,389.8,,,28,2726,
10516-HKTFG,1,United States,California,Bakersfield,96031,"32.79697, -116.969082",37.704384,-121.496855,Male,No,Yes,No,71,Yes,No,No,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.95,458.1,,,56,4798,
10225-HOWRP,1,United States,California,Fresno,92061,"33.864622, -118.179626",34.758699,-120.988814,Female,No,No,No,66,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No,One year,Yes,Electronic check,90.7,1296.8,,,90,5386,
10311-JKUJR,1,United States,California,San Bernardino,95547,"38.240769, -122.901041",39.361283,-118.865111,Male,No,No,Yes,72,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),84.95,2816.65,,,74,4207,
10020-JDRDS,1,United States,California,San Dimas,95470,"36.624641, -121.647195",38.439696,-120.256567,Male,No,No,No,9,Yes,No,DSL,No internet service,No,No,No internet service,No,No internet service,One year,Yes,Credit card (automatic),85.15,1274.45,,,73,5985,
10055-AEVKX,1,United States,California,Stockton,93307,"33.887676, -118.127289",34.239636,-121.082766,Male,No,Yes,No,49,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,85.45,504.05,,,70,5481,
10206-AHASP,1,United States,California,Inglewood,90301,"34.035602, -117.591528",34.182378,-121.543709,Female,No,Yes,No,51,Yes,Yes,No,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,60,2669.45,,,57,5592,
10462-GGDWG,1,United States,California,Witter Springs,95715,"34.177267, -118.31003",38.432145,-118.230625,Female,No,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),84.05,7133.45,,,71,3887,
10432-GTZSP,1,United States,California,Fresno,92233,"33.999992, -117.535395",37.378541,-117.033713,Male,No,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,81.45,294.45,,,61,4828,
10094-HHSHJ,1,United States,California,Sacramento,95722,"34.291273, -118.505104",39.493991,-118.200577,Female,Yes,Yes,No,33,Yes,Yes,DSL,No,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,79.65,4523.25,,,69,5366,
10419-RHRKE,1,United States,California,Vista,93033,"36.362741, -121.869685",40.789799,-118.259595,Female,No,Yes,No,30,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,74.55,1732.6,,,47,3477,
10192-ZJAJO,1,United States,California,Del Rey,92780,"36.974575, -121.991149",34.296813,-120.256567,Female,No,No,Yes,40,Yes,Yes,No,No internet service,No,No,No,Yes,Yes,One year,No,Electronic check,98.65,54.65,,,47,5504,
10169-ECSHE,1,United States,California,Carlotta,94903,"41.232128, -123.194748","38.018065, -122.546024",-118.179626,Female,No,Yes,No,29,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,85.3,1398.25,,,58,4120,
10429-KKTFG,1,United States,California,Grenada,93267,"34.845861, -118.885163",37.750553,-116.53633,Female,No,No,No,16,Yes,No,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,No,Mailed check,80.8,49.8,,,66,5479,
10478-MURBD,1,United States,California,Woodland Hills,93591,"34.18454, -119.224666",33.964131,-122.105209,Female,No,No,No,36,Yes,No,No,Yes,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),95.6,4577.75,,,42,5234,
10209-AAGRX,1,United States,California,Gasquet,92130,"33.782955, -118.026456",38.689174,-122.515692,Male,No,No,No,37,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),111.8,4718.25,,,20,5255,
10381-VBZTA,1,United States,California,Hollister,93429,"37.160194, -121.945611",36.636638,-120.440124,Female,No,Yes,No,10,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25.25,5289.05,,,53,2606,
10269-MOFSQ,1,United States,California,Santa Rosa,95587,"34.146635, -118.139225",38.626128,-118.925185,Female,Yes,Yes,Yes,71,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,70.75,810.45,,,33,6274,
10391-JOKAR,1,United States,California,Pasadena,92059,"34.072121, -117.698319",34.030915,-118.493231,Female,No,Yes,Yes,59,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,20.85,73.05,,,71,5730,
10224-LSVYH,1,United States,California,Keeler,95670,"33.877639, -117.961212",38.196497,-116.997605,Male,No,No,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,70.15,2317.1,,,29,3473,
10304-AXPUC,1,United States,California,San Jose,93208,"41.528541, -122.955018",34.239636,-120.230424,Male,No,Yes,Yes,64,Yes,No,No,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,78.95,653.25,,,82,3383,
